,asep,asep_err,cr,cr_err,parallax
1770,0.9155326108948362,0.07,0.8014484623950198,0.05429942223585927,0.014043355251228304
1771,0.6162858067680165,0.07,2.606760388025869,0.020036404806583533,0.052744133059692784
1772,0.7141677416385123,0.07,0.06883672318921744,0.03095056879665087,0.012692309694798514
1774,0.895914970176244,0.07,0.6909546557749373,0.060976004376672395,0.017161164302754987
1775,1.0121674676245194,0.07,3.5046674596841343,0.05124774510452704,0.02248914575614644
1777,1.758207240566283,0.07,0.9356412204778142,0.04333733031377351,0.09416789694426642
1779,0.5291673137426884,0.07,0.17807279436716875,0.06078570777602784,0.02521215856611844
1780,0.15152896403624638,0.07,0.1138649787614564,0.3327206874121995,0.021768125955173016
1783,1.189986444386383,0.07,1.0294641456569342,0.041988573314790736,0.010118729125213215
1784,0.48599691458480926,0.07,1.2758747300753108,0.11953067011383374,0.03644647494431446
1785,1.1164675754163929,0.07,2.4047622715141794,0.046792527837468685,0.021160208642471413
1788,1.0671355405742622,0.07,0.8725264110497201,0.03886145961240071,0.015130815941942436
1789,0.45779557383255004,0.07,0.18285205658409887,0.04368028762099367,0.02629241696720244
1791,1.5866117598993457,0.07,4.0395462462871485,0.00833117077201571,0.06284349876520744
1792,0.9335765437991365,0.07,2.288059947161112,0.06307128028134606,0.021375248474257112
1793,3.300978115385412,0.07,0.9969823001035991,0.015674739409894427,0.11295413786198841
1796,0.7045511251113616,0.07,2.4738658892597574,0.02038200588375128,0.02774479752838913
1798,1.731704096561213,0.07,1.6708035931531224,0.022931323771705,0.014943726396862105
1802,1.0265177950823925,0.07,2.1945486022002942,0.003973195618591153,0.014713995577247879
1803,2.542544391024599,0.07,1.7600591221134219,0.011400561031231854,0.06160476175390418
1805,1.5708154007125539,0.07,2.0900725024932885,0.022201650860101025,0.03076546560078113
1807,0.5050705909179888,0.07,1.2971416022532576,0.10455735208924195,0.009647933498700375
1808,3.5687637162288346,0.07,0.20299106821690166,0.005608555282255022,0.03531239006391643
1809,0.46709526927661915,0.07,1.5579502688223756,0.00742086329925328,0.020073239884578254
1810,0.33884852352781725,0.07,0.8057360442819155,0.12196044085000751,0.011519356424194877
1812,0.6327649743891166,0.07,1.0425531455635988,0.10772772228706474,0.011870642335802446
1813,3.0046127759795525,0.07,0.663682187228252,0.017036034144564935,0.0542876875417113
1814,1.7025989444362248,0.07,0.1939666314168723,0.02924813811877796,0.018115038033652428
1815,0.2582619950761928,0.07,0.5201894279234853,0.037938990979479316,0.02187908213877632
1818,0.35012930871955433,0.07,1.4071528640202002,0.026825385712651046,0.009451072692499481
1822,0.3974634088541079,0.07,1.1748453874601392,0.15600061096802517,0.009137232086667443
1823,0.7875764493088571,0.07,0.5612610420744362,0.03922100842322893,0.02415938462249551
1826,0.9600092530789567,0.07,0.7879089706020735,0.034082936596529265,0.022331973941505965
1827,1.2731191522501375,0.07,1.511205404213062,0.03814706988682166,0.014935224054934877
1829,0.43110232322609277,0.07,1.5542457785350998,0.039689569948979764,0.032395761394544025
1830,1.471632478730901,0.07,3.257565010329857,0.0031948093648011596,0.01578908312568718
1831,0.4716581094627765,0.07,1.7169366139434132,0.18271083058283744,0.0321087201225119
1832,0.6081101352894248,0.07,1.424696731029244,0.06454805189633811,0.013830134600357594
1834,2.8439923386874466,0.07,0.8969300937025874,0.014014755713559021,0.044808702232622094
1835,1.4440298332211958,0.07,2.935779545542954,0.03985917526231235,0.014568787221988167
1837,1.2426876474116038,0.07,0.342698273416835,0.02790854565034009,0.020759110083132956
1838,2.068679204149459,0.07,0.6935449529646729,0.006043020142267466,0.035209200891717383
1839,0.12827726728756164,0.07,0.07019352839641813,0.2255761090188531,0.01108642414598006
1840,1.1536746009796546,0.07,1.9422640142584953,0.025931212298477314,0.012978479742530741
1841,0.5365788958092478,0.07,0.1807700908731536,0.027551244534382253,0.022991549484837448
1843,0.757596150863406,0.07,1.3633354378717135,0.08705176082567212,0.015079426205725797
1844,2.3570926039274203,0.07,0.47226830100326567,0.006182834781395359,0.09262901996009355
1845,0.3399502769533603,0.07,1.1838936817573251,0.1570561415712698,0.007906515133294996
1846,3.1346133077240266,0.07,5.318745753276585,0.012518407074811696,0.02646610251045278
1850,0.4626241724056688,0.07,1.132344647583816,0.07045030936601308,0.019666194940428105
1852,0.6134294414134187,0.07,2.621776238492499,0.02359076438641432,0.021666899617733444
1854,0.47397603212300604,0.07,0.22331198751337344,0.04876771742282664,0.026193657405934028
1859,0.47435854118103116,0.07,0.7303577401472661,0.03916087842259243,0.017081552938474426
1860,0.3331098464350032,0.07,0.733267827547499,0.2002856195601482,0.011763661474799516
1861,1.137786925143282,0.07,2.637908575412589,0.010893492540492157,0.025781910303498794
1862,0.3220871970688642,0.07,1.5229720681381191,0.12339273512341235,0.014883332588161258
1863,0.7421383781426761,0.07,1.008379896306345,0.011465416026108613,0.011819779595035142
1867,0.8502341719097232,0.07,1.3917770600831862,0.08207170485282335,0.01638684692016592
1869,1.3285221864360603,0.07,0.3561926853998422,0.017385527676345953,0.03144907271913228
1872,0.29244557034736235,0.07,0.5284164573660466,0.07329368122266687,0.02144465121599731
1873,0.27907354604400264,0.07,0.08454045263543786,0.04047497328411106,0.012634601066581371
1874,2.831230896186972,0.07,3.9076206304821604,0.017620360460266996,0.0325779569016152
1875,0.36786899738079637,0.07,0.9606360864974429,0.21067120725083366,0.010328346607159
1877,1.5372761692564911,0.07,2.08025722451915,0.017407914072276817,0.03414992072130327
1878,0.38580309735073814,0.07,0.4467139623105711,0.04405156717665814,0.011639106986538172
1881,0.2954772949069239,0.07,0.29182947359721223,0.08188983257945705,0.019652895460494535
1886,0.71415637137255,0.07,0.3418206032840803,0.010157523679546926,0.009868769011718539
1888,0.4927355323059527,0.07,0.9628558920024255,0.11867644238405331,0.011530662207323758
1889,0.6754071663073412,0.07,1.902137128522195,0.07346905508237822,0.009675057467059359
1890,0.5309264633486745,0.07,2.1948187532871737,0.04447576187860599,0.016437647279544953
1891,1.8426250567443503,0.07,1.502875036967151,0.017302918260070046,0.03287499220837608
1892,0.34140459080029273,0.07,0.7234772078427898,0.19656395843707122,0.01107201079511108
1894,0.7299900190791867,0.07,1.0147714339622116,0.07752307589544197,0.014521245000328233
1895,0.9294863499007541,0.07,1.9169333978036354,0.06992253636201105,0.017877703408253554
1896,2.7261241726550334,0.07,4.316457658041914,0.0009155116627083365,0.056140933064756766
1898,0.8786389805671072,0.07,1.1184403008214996,0.02703194046617531,0.01878541963114664
1900,0.45523186627050277,0.07,1.0182843274497078,0.11831212861743927,0.009026590434781085
1903,0.5738441149846194,0.07,1.0395944775530985,0.041448331517207636,0.010686414877353534
1904,0.6588434438052839,0.07,0.3566236330693589,0.09768873107914235,0.01438672973215222
1905,0.5176660356800014,0.07,0.1994288799041422,0.13958061035961555,0.03399848811078633
1908,0.3165843179525192,0.07,0.26669096538415166,0.03446275720732393,0.008656989151178896
1909,0.6704170246237396,0.07,1.3758853683732974,0.08748028225120662,0.012312454492233156
1911,0.17625058935389404,0.07,0.5623820032430216,0.39221209481962216,0.02361039434848161
1913,0.44269725476435007,0.07,0.435852468363298,0.0842108855150069,0.010355226254053773
1914,1.536118197496677,0.07,2.0895059777286247,0.04496360788179331,0.025271220707626253
1915,3.2762959286757347,0.07,3.697267246667788,0.017283504969268206,0.07463408261893266
1917,0.5513022707931285,0.07,2.5438005919201596,0.006176663077175695,0.015534853198865581
1918,0.6667295362705382,0.07,1.94356576782419,0.0028166125469686813,0.006619013816332662
1920,0.8755084436171564,0.07,3.3210857768296633,0.028216409531074793,0.013765976097118285
1921,1.6346825433338623,0.07,1.2762526525366005,0.03204483094187774,0.028177875122582234
1923,2.8064073512669214,0.07,3.6213583121203987,0.023817629732591387,0.05081686967260442
1924,0.49110133273171674,0.07,1.6344952056831994,0.01480739015448174,0.020284405007525073
1926,3.9026944606308898,0.07,0.33483508741615614,0.009325788400882593,0.06613749397115247
1929,0.22865675218712758,0.07,0.7993694424253501,0.1741196894968814,0.013576261180437975
1930,0.71922211791215,0.07,0.8164919258788874,0.06091127347990811,0.022890583698724785
1931,1.618071230496,0.07,0.44321294793382315,0.03174121059504257,0.025332560293415764
1932,0.9201736308143423,0.07,1.0939332355771938,0.050831259876773505,0.014391128388247566
1934,1.0577715517064243,0.07,0.45672709152456564,0.010919148503386373,0.05832198818392784
1937,1.4304988920761263,0.07,0.11840101246152784,0.021699990237346676,0.0338800274873665
1938,0.5959664338620961,0.07,1.9915104606931464,0.13585837912488113,0.013303255641185481
1939,0.9617371130286565,0.07,1.4229788807026784,0.03132585841580215,0.028294988134211444
1942,3.2063794813359006,0.07,1.516173463791514,0.021238482010845536,0.08761250672478789
1944,2.2886132061510462,0.07,1.3249873185809249,0.0023654366302283967,0.01863981904464958
1945,1.1555758980365125,0.07,1.605566049817649,0.016133006878251685,0.03376654720047306
1946,0.17231099782314807,0.07,0.024427349953268673,0.21557640335085104,0.0071916064441785105
1948,0.7880188397289669,0.07,1.3772857737751474,0.04340045094329206,0.023344489434836236
1950,0.9295082832491138,0.07,3.4158337069008735,0.06321808270076071,0.013131709281986767
1951,1.085173319765558,0.07,1.033231327225344,0.0010144449306017961,0.06540109850090878
1953,0.8403546793286152,0.07,0.16956919246198823,0.01203915679862492,0.02554246443509684
1954,0.7682732801530067,0.07,1.8192610022195894,0.016842035164967607,0.01888790204384005
1956,0.6919671755358222,0.07,1.8433404122217663,0.07197334537904915,0.026480862424645844
1962,0.7290892772900748,0.07,0.8171592354372222,0.037431728065562546,0.020010893556385828
1964,2.757538663270581,0.07,0.39369606912486715,0.009309980882829787,0.059876177438344586
1965,0.870180623381223,0.07,0.4321254378033199,0.05971826872717942,0.041810360085303346
1966,0.4831295258218177,0.07,2.2909585761095457,0.1512031199236514,0.018591843612400603
1968,0.7994969241205899,0.07,3.016642365135175,0.03333828002252201,0.045128201879664334
1969,1.164672870747895,0.07,0.6617168624258349,0.06565283571087978,0.014028911839794005
1971,1.7849764185856527,0.07,2.58389654518525,0.003256348722377087,0.03512990199145012
1972,0.5082212807327957,0.07,1.1308287075650043,0.04067245058068101,0.01911315897552782
1973,0.9063719612723949,0.07,1.1533713236185823,0.05402237221708828,0.01105284446067602
1975,1.1918921116149208,0.07,1.9287744429075107,0.05062126766335759,0.020942024168122537
1976,1.276074568911053,0.07,1.7308702269846217,0.022479766430541316,0.012913537013276894
1978,0.9421005062539007,0.07,1.3596891246763974,0.0010308776547914315,0.013326267403601105
1979,3.1243822827385492,0.07,2.484007431809864,0.012394508582072382,0.045518441660506094
1980,1.8647966926078903,0.07,2.3701214224971014,0.03761467695787297,0.05435021919731378
1981,0.5143011909496286,0.07,1.2857367418342862,0.05528905421917271,0.015290971324622126
1982,0.6859427670667716,0.07,1.680229090696189,0.042191139648364843,0.03288490165986409
1984,0.2268729957665812,0.07,0.7972989406167316,0.18171477195412825,0.01044403128105234
1986,0.4934239072139321,0.07,1.915932421596741,0.10093362425446169,0.02297911329445266
1987,0.7821779232000015,0.07,2.15295109548238,0.026497009094687596,0.012963039735581848
1990,0.38940710429832615,0.07,1.5391282943823203,0.11941614398190566,0.03066833800045315
1991,1.6913152641690878,0.07,1.34752804540514,0.0013174942577791858,0.030960027399555
1992,0.6950105463183316,0.07,1.3070610868538854,0.11614106686535304,0.03697063024993833
1993,0.5311538476701319,0.07,2.2996403318031393,0.11101833234328135,0.015733401366440764
1995,1.3048192439025545,0.07,3.182849269165961,0.04843588658062075,0.029777321017675353
