,sep_physical,dist_physical,mass_ratio
1535,35.268795322934224,81.34216585789744,0.47224966172778665
1536,43.79968962502516,91.25035077307301,0.07711172957706129
1537,28.400842009406006,69.55033294736513,0.9713116935399717
1538,48.84669093709033,90.34472486793037,0.14679817758646319
1539,49.83459143156566,48.758456222699394,0.9086468354603533
1540,6.755105646545767,72.67482670093167,0.730307798400118
1541,16.4204658297841,75.29654522671282,0.2649527221835443
1542,22.18503952688285,73.84598421905453,0.12504478699766222
1543,84.31852965971551,96.5079482520711,0.8309179116141647
1544,47.656195695636,47.727335245755,0.2780029987606457
1545,17.720896989641105,50.366460876795884,0.05188784124120117
1546,138.31042497564795,84.0754840791456,0.21484288986298353
1547,33.233237405197364,58.544534698457596,0.36978094521458343
1548,15.931793814005557,6.233134510795457,0.22915894499241937
1549,68.10408748398147,66.05582449432546,0.818911259586437
1550,59.347193550093834,69.06601892336845,0.7334273243074577
1551,66.20893957330328,94.88225406831106,0.3341779081939736
1552,1.8524606631451717,54.41366843674892,0.1469650815493813
1553,91.78693237823694,90.12142791644244,0.6413459312837314
1554,67.21829538306766,45.781109989625165,0.4610425856771375
1555,10.30080488609334,95.74207061913592,0.6010931942778407
1556,53.33918200352392,80.57667866768735,0.27523186120612547
1557,39.92082260765507,21.713127110740388,0.16637679835036176
1558,73.49800067214925,7.042843522513851,0.659311040599059
1559,42.16618662536155,93.80942011692468,0.8760610232385166
1560,64.84759744864026,19.17403713065983,0.01887815048231185
1561,20.42757812321014,63.01421267631011,0.5046721819739562
1562,10.076587668704695,74.79271869089166,0.7168030490594851
1563,11.189467979593605,35.37708666703485,0.31442324091934887
1564,17.75299029558209,94.69358172810914,0.12456965170494647
1565,23.880471204707874,74.42690527472955,0.7803933938292853
1566,77.86302037024087,77.5513023930526,0.8191644772479808
1567,23.473861574145957,86.19945226710368,0.5421196174124746
1568,56.102520669247134,63.97131480873129,0.19398155475006687
1569,138.16056604315568,31.034977293838445,0.5446366068367163
1570,13.697351721007973,78.09593614998052,0.5227070279346719
1571,34.402043800463176,93.97143025669754,0.6873610435367378
1572,24.81797729783126,43.17346658977566,0.09927243149208986
1573,48.73124169710423,56.41271658131154,0.33098192123336384
1574,8.036396030811938,32.14021530556545,0.6187092649698028
1575,23.2644939480753,74.50042223367188,0.4660420339531275
1576,42.70852778564233,96.3004540906522,0.7779087876215929
1577,34.37218977227123,18.136458193449602,0.4019119440509135
1578,5.909080324098346,30.06359450076273,0.3412277232630289
1579,34.07841654211696,95.33329051008491,0.16911863886755363
1580,48.859523869086225,78.70567881106425,0.6460697561939824
1581,27.87506417591071,70.97966687731048,0.8401740748818626
1582,50.14617833928587,98.63356926045154,0.6369761164789167
1583,78.85042228742225,40.09239753151073,0.9871793411699465
1584,48.89016560664885,96.4427337382473,0.6095580091685123
1585,37.32133573612827,14.774576852792132,0.5357161501834702
1586,3.4706623027506596,59.38466961920107,0.37631789807454497
1587,26.148553209322593,66.08765736342345,0.8025969310122166
1588,28.27592925745941,47.24812911531419,0.8561381325054237
1589,13.355397429760139,51.56679089217037,0.6858622542060763
1590,11.319167072534249,24.116690260802454,0.43704622176736024
1591,38.733788416233004,66.14004815167057,0.8850270903071459
1592,27.917456975655597,22.04919381187689,0.1896333293900339
1593,57.252669881169375,44.390590925504,0.3296909522928932
1594,73.94549267047888,75.78178953684561,0.024989247327458327
1595,20.534085112588535,71.2072325887941,0.9455217035588168
1596,128.12662691087309,90.60920462928837,0.3253918735540971
1597,15.119040334645618,18.787691442442835,0.582929941650732
1598,88.84645236686887,49.43215162407599,0.8477216649731183
1599,33.11067580648924,95.01164331447549,0.4720558210880055
1600,108.3515221346894,99.83162076126297,0.28296732718473816
1601,6.229498428681975,98.69313871671827,0.24380340154932706
1602,60.78494469016533,67.64414435726852,0.15878494408687405
1603,41.40573458239777,67.59010905019332,0.721804788723787
1604,49.031343491593965,35.03289037734555,0.4056531900840933
1605,11.259595264748592,99.68240273965743,0.09300206707455355
1606,17.673113335467043,99.30871219250676,0.7583873071606713
1607,44.17424547539061,44.87251511861245,0.8901370238507603
1608,41.48084685450967,89.97403462222493,0.3163449354512962
1609,20.50225216872277,17.78493445382615,0.33899811035306343
1610,28.85608133838179,82.89844406551146,0.6268748422607634
1611,14.8334443287641,88.21623771165072,0.6439915074083667
1612,54.075987382842534,98.46340880655885,0.9682223738478111
1613,22.158213697321823,77.00636558791489,0.8192506354104628
1614,21.594545335638742,24.62701693389732,0.5051952834573542
1615,74.43534805330091,78.61846551573043,0.6510343530009629
1616,66.60168706769839,91.2455916904936,0.07745894168068458
1617,9.03593251503991,92.29973466338079,0.9425412136962052
1618,13.695915294239473,97.30446738005784,0.08162016524183295
1619,104.28893460441634,91.41354424642142,0.5851141427574719
1620,14.451025289213927,67.14920984851112,0.29822844139755955
1621,23.875822205117174,74.67923874545053,0.445716698287588
1622,31.177479472541272,84.96717781440196,0.28497318499070673
1623,14.68748543135079,95.2265113005891,0.37044247847340983
1624,37.50354354764859,37.25926610841485,0.42742547587326746
1625,23.918150644673137,28.964455579098868,0.17165969465943356
1626,32.900572960941425,7.982993634054999,0.5138686141045636
1627,42.89890521537232,93.18870467924387,0.3367808441735871
1628,17.063182187614032,47.23699184355486,0.7705373230116478
1629,35.15782226286225,62.35678264149024,0.8600060671658023
1630,43.97680347830245,74.25209752281988,0.7687412235445922
1631,31.653089179075327,69.51294203859689,0.6347546885463459
1632,77.07874568023941,84.39661718459101,0.4516253487501772
1633,4.5560063664883295,96.02404929468314,0.9489897399002214
1634,53.75350839636552,87.0629776755142,0.5355229609453933
1635,7.345390306474412,96.88648591356977,0.9255225816718669
1636,30.270545064588013,66.53643379106887,0.7456231524495224
1637,70.812869583518,95.14279478025124,0.44684298856348253
1638,26.81523755179756,54.794473327637036,0.958691597902255
1639,22.872544348169104,68.08026804527,0.5819076103063694
1640,39.13972380094897,60.2629809085899,0.6238077677506114
1641,19.938290743692097,28.779107254485435,0.6864000524993625
1642,30.709216386521025,45.37535298353902,0.06900611525198462
1643,64.02449236000446,66.36315503612153,0.04179109032712199
1644,65.99285529757157,84.2482453863378,0.8712087275987981
1645,40.63509212136146,80.25453598019851,0.3949177625345525
1646,80.40538271907342,87.03513300000549,0.48087433793998746
1647,15.479703599558068,41.43517816302856,0.8636358590329055
1648,27.49157964480825,36.51669933668117,0.3271902903728654
1649,9.969390843699408,43.04844295670618,0.13868815724413883
1650,33.56371949597965,16.092068906569555,0.028852083126306168
1651,13.42949257571398,68.13991631851735,0.11344796973644446
1652,32.30570543655411,48.78752383833383,0.1278350317159743
1653,43.57723444139388,46.08767275102896,0.5428586622486645
1654,26.676899271560956,70.62099835916943,0.5985419052547513
1655,8.617254803519607,58.198432504066645,0.1938143902133856
1656,48.66471510313536,91.20429400776429,0.7659680015951578
1657,6.425878759289201,94.82659501067147,0.7117769668821495
1658,1.034394499783167,12.11156658874797,0.8522349948911411
1659,32.84848214716285,57.787573166645444,0.312141767385702
1660,16.39134303820133,83.15201162507,0.33818724794072114
1661,11.150885303352512,96.44003635081552,0.3377383984005758
1662,36.99174352299464,66.70292108116423,0.5786799011142448
1663,7.700544553221634,37.57347550407079,0.48998410535369186
1664,13.386130275321594,73.91144363467329,0.10458702329555632
1665,48.229562233153615,73.22859887280082,0.9990685791614416
1666,40.9483457358176,11.778810651184052,0.35797496118115646
1667,24.624717140036214,66.61758190084814,0.1913882476576198
1668,23.048213452221077,63.60707521544734,0.06285784090907409
1669,43.40256549285776,86.05121771932247,0.8946972814403924
1670,7.69926028042478,84.08810753655325,0.13047993699853522
1671,26.534851696288754,63.85599488954712,0.4182914928942542
1672,63.95509099561505,44.7665894904275,0.5405204684238865
1673,17.437458960718615,95.2717259756472,0.42401593159189677
1674,22.02605764658478,32.85756847512689,0.19795839219916833
1675,96.60878948672175,99.84889303131432,0.465490862116688
1676,19.417155282069942,60.45900457508135,0.29402808892831733
1677,106.30125810719771,71.96871758693952,0.7246863994004399
1678,73.9787387890038,69.98781550409855,0.05314469999269741
1679,17.41367966962563,53.611854871488,0.47840950303120383
1680,9.187290008634095,88.8797261730518,0.23050970517002264
1681,50.37097912868603,78.26721234768274,0.10265488444607815
1682,2.549137461757877,42.254291245261726,0.3744995192495823
1683,33.57948936795332,96.26654042756388,0.8523579475845487
1684,86.94571032313493,65.68777502610254,0.5316530420232032
1685,50.89299192716063,24.43792646743077,0.7410263774517367
1686,43.45145200431448,19.148202960240212,0.3950048084309321
1687,11.410688359913367,83.48857705558055,0.35450158662297154
1688,31.365728046382383,68.28363590391689,0.5400544977302102
1689,60.19768243010916,64.71584948879388,0.353732296352847
1690,77.95077040297862,98.23003457675588,0.049203014555518336
1691,79.04928427361511,55.31555538508943,0.8787033569975587
1692,28.682364142079425,39.60689692644521,0.38602546995698794
1693,36.23709169116812,90.141277723681,0.7078131641134736
1694,38.51086902418249,68.92145435404412,0.7205926632227783
1695,28.96450423948253,86.4571562973412,0.8222560763519908
1696,13.295871038490917,54.51154172579077,0.4089965199266718
1697,75.72824686824924,75.33770706096308,0.6694389242581841
1698,30.57506435941759,77.74324425846181,0.8046346043392905
1699,60.341806292477706,75.00235430284435,0.12257321227921515
1700,52.31896938360354,42.401658914477416,0.4434611565514189
1701,15.190270109099625,98.92856686553483,0.45980460629027853
1702,5.090907414089644,34.175919068896526,0.06956607202683382
1703,34.337024978358684,30.34640043030225,0.42895262215407276
1704,1.3681159606360855,43.22636314410145,0.685413613412596
1705,49.73525392226399,96.5651636672027,0.0523220959236598
1706,44.00378749966577,87.89497378180975,0.5616691866019531
1707,15.244711054623066,58.35733298724387,0.795474214623503
1708,23.73472675253745,66.61578313345241,0.141538369633617
1709,43.94656653969704,99.80862524781833,0.5771326947928023
1710,37.671691251630584,59.66724594512799,0.6382970731906566
1711,19.93519979241248,80.37190909073058,0.7047187390213757
1712,35.14161002166281,98.97210781896095,0.21556327922528032
1713,15.47725909194541,49.869967296549795,0.24611010954363394
1714,35.15404080536487,48.944718342118506,0.6826259498531807
1715,69.48391740127745,93.24083902926309,0.4623983835200492
1716,11.387914838594547,59.821584577873175,0.771994051454772
1717,55.05668863083115,53.75044984190556,0.11535561551961548
1718,98.67150998234976,47.842786955899555,0.6337312269313011
1719,39.2379099248549,79.91974848801135,0.9750631543400111
1720,36.90798757710413,50.76816969531911,0.5787990616243807
1721,14.509484400836396,71.34424622829752,0.5765331385106578
1722,48.637552433166455,71.8255821775841,0.10869122543852408
1723,77.0569257774166,81.01095979691318,0.40670946835510197
1724,52.665772098641455,68.58300276679275,0.6717997028396621
1725,36.00383215555307,42.65004933641104,0.4687229500635774
1726,37.383205850548606,83.73550285248338,0.6199977732119808
1727,4.242797964463162,89.09928653628621,0.3036205778199093
1728,43.580157293000276,13.385119244828825,0.07460578474460156
1729,33.35494858753289,30.9714431804988,0.7870617357476152
1730,8.530435676259437,24.626837658133024,0.3230194039634614
1731,18.266410884110577,66.75508355070018,0.34318289021027015
1732,46.17335873080813,17.983828203607928,0.5427585000680558
1733,5.268749153346613,50.8067161753997,0.9977941863409515
1734,61.73941866491,75.50778387097584,0.6502957744629061
1735,58.29598009094146,99.4483148208404,0.6954294475391439
1736,141.25072760318608,44.10183586983158,0.1274800820559111
1737,31.872790018652918,81.7932704762082,0.14019273026704449
1738,50.53783528851389,58.821955548951145,0.263383072196208
1739,10.399003244971603,98.83429550864554,0.797966297435724
1740,26.181735324971033,96.21995471215679,0.8660552137038131
1741,20.768670038978044,81.3649324059959,0.3199031778151364
1742,42.64427435015365,69.49881271392968,0.8368131763143171
1743,13.928390843184005,63.518539070201754,0.6154015596129474
1744,6.311635759691448,63.729469194165056,0.7799329563477796
1745,69.51229556229083,44.9211384465251,0.190441046753694
1746,7.42303674412808,91.17023194642326,0.6044105943751645
1747,90.3485993835146,94.91089047680362,0.8135561049914763
1748,38.100345451714446,43.406566782038034,0.18823184364007087
1749,11.98822483029566,73.57532210955183,0.29565017124873727
1750,15.564558498576915,56.29071131665915,0.9589790529793314
1751,25.39700862588546,75.85336670348973,0.8852805650069927
1752,5.813074477555476,81.93145180007123,0.6441846229445922
1753,101.1505442875786,86.01761282386514,0.22339360086303509
1754,4.638779693368626,73.02096195134064,0.07370202645338449
1755,39.217609720513074,70.85396838786767,0.41383533059506417
1756,41.00261174382147,96.939133684479,0.4405798871885357
1757,53.996857913749444,87.1113461968729,0.6394536413492687
1758,25.936580804120027,99.02934113602304,0.3461289358764019
1759,54.85974505734265,95.72049902619034,0.3013065649427229
1760,21.975511310534362,99.81849841136237,0.35747192302845365
1761,62.49492564950551,80.03239682075527,0.31508877553682474
1762,68.10574114678657,67.46868605554435,0.19899818129739127
1763,78.68390441831285,68.04426673354541,0.39713949718346175
1764,60.24713166208376,87.38967517657922,0.5146848466885586
1765,16.38440233888303,22.557281732633538,0.7268941626215528
1766,63.22004609156143,71.78417088875617,0.12033703757142565
1767,24.21478763218638,17.5871783972516,0.5299207255718862
1768,11.738614487005496,56.82335487045784,0.28944466100065186
1769,10.299122177960617,98.01227426184612,0.557130771511645
1770,18.17031423636442,30.79727320044679,0.515934822150011
1771,46.777694195722994,70.92293889679843,0.5166090174299628
1772,11.744337268334153,24.238041961245983,0.8371371569017877
1773,8.428478599166354,68.18031969831397,0.9050626389920191
1774,27.941814073331777,34.70732302280376,0.8493077732549823
1775,56.049124410207256,66.69469031329866,0.7280496829705086
1776,48.24748040120347,28.99781816856987,0.28554406479975264
1777,113.86235942131918,70.62170816734523,0.9602694049434549
1778,101.16250259122447,73.06340843206087,0.32116532133535675
1779,34.107871129110585,17.7229548515264,0.038891234255292305
1780,23.693755850068886,58.65220901695248,0.9756981675715052
1781,30.905817247033344,61.725908497576285,0.5736645738163966
1782,11.090556304272088,95.85957447959122,0.9938277493698098
1783,15.663435929972906,73.3712795835814,0.9797298352976128
1784,90.49671519686562,75.96854115384866,0.7220487525480105
1785,63.84589158195977,88.25941766847595,0.9658704878955804
1786,19.953455001101393,64.67945623314768,0.3945498202948586
1787,26.544079844721402,98.99635211496025,0.05919096522269895
1788,58.07059199065598,54.137234331676396,0.7649033339015259
1789,38.928692548843095,8.301466215119433,0.9688045974374417
1790,25.7189958823413,62.718823099122886,0.89636392583218
1791,3.161719990200607,91.17477560336656,0.6805451814508062
1792,24.403480248134535,98.82800107224752,0.1717893202372801
1793,23.358391987119997,49.94072712790453,0.4784199621915411
1794,27.416691952272103,62.393399900947465,0.5716146570838135
1795,8.82141440288978,8.9838046535139,0.17914641270941262
1796,4.928643968341146,91.02930085764413,0.9582164393703861
1797,53.74814127217932,85.39259298532403,0.45638286705162806
1798,11.195551405875154,79.44491580089463,0.07526917267489701
1799,27.59251217208978,66.60218822729261,0.20270071686342736
1800,18.377928750840912,52.27110378753728,0.138210659674509
1801,58.47671798561612,11.443095808214167,0.31820846659681673
1802,36.60763915851289,91.82568881762336,0.6247520657283842
1803,47.48597485446643,79.16449985275995,0.8893206553176721
1804,17.713538233528684,92.09295117134099,0.8072986838430958
1805,9.121132004920081,60.24513140318171,0.10704224823280124
1806,31.446201995953768,63.307921173816304,0.2737845269548515
1807,2.4805589428388397,40.81306118323014,0.6872620427583197
1808,47.59462531743936,62.75288433981279,0.4743395601399279
1809,17.34210805356274,5.680472368926116,0.25630996075162066
1810,11.554511178906532,62.159122051044505,0.3981717855126828
1811,37.726885882673606,16.83419791355035,0.34291234484713456
1812,26.298118878609074,75.06600653563288,0.25053842713606594
1813,41.78282760358769,78.22918575241572,0.40979050328734173
1814,50.99292383103389,29.424906384456502,0.04704934302960164
1815,89.04158643352972,88.19202833182487,0.6060916782408683
1816,105.38366041464333,90.22981249641767,0.09678253172968912
1817,22.114378577778186,70.87512494665657,0.9804612318295712
1818,64.86679890506983,99.62136867519679,0.07022953726940694
1819,34.66996328683801,60.39482250878277,0.4131766393188247
1820,23.372697181857923,84.66218302663255,0.8458380710015234
1821,34.1674468202337,62.368543712870306,0.2288146670449615
1822,19.556376026275174,75.9563623869969,0.6072899239579568
1823,96.92261152000196,89.80773539559375,0.6371779247475715
1824,16.76846735136871,98.2031708203112,0.7062528637115736
1825,27.69904071007364,35.51455320725203,0.22300274816386984
1826,12.479895415490052,66.3024327426317,0.030198726663326597
1827,49.421364429976414,36.574318338289494,0.6332284711439775
1828,51.26102093276012,42.79949878526992,0.9709214901005809
1829,7.472176592632267,98.57919887360308,0.554444625907462
1830,67.84743861627425,48.34196059287205,0.1284765852427465
1831,51.54109128560114,48.65783405853467,0.9657324952855504
1832,62.82751715555728,44.84826296392044,0.628886556295102
1833,11.039726944422371,65.40772519731682,0.2915312035909824
1834,12.593579365105217,99.01738258502664,0.1721252927441544
1835,45.55418711497383,99.44357149610816,0.5183080078763438
1836,5.14322209580903,52.13283613099301,0.8725172800669461
1837,65.10291795887133,94.69843741667984,0.33815145035396
1838,15.41121276113099,42.34747443010984,0.7527718363175632
1839,113.14700549500205,26.601678471275918,0.3106204959490265
1840,34.36042475766917,52.254241212408445,0.13628413981947543
1841,4.49977122406638,66.06954090149061,0.7506428008318041
1842,97.72381914243098,62.60508997036346,0.32410377690467324
1843,62.83904569153818,64.06998258202218,0.13371523791537077
1844,51.95662176674179,57.36513462466174,0.6478639834970532
1845,48.73377256207878,82.4751849773645,0.8015439420691951
1846,137.46236256619898,82.53586855299665,0.10422273952463633
1847,15.754492415142474,41.73372534710183,0.38542935891975
1848,23.217895380554182,16.595957970787023,0.7096851766207931
1849,81.80531153804228,65.77889784718836,0.7174753246038601
1850,18.203476306798365,77.40125376715257,0.36522902330517104
1851,13.812604227921911,96.23268130794608,0.20788235794854126
1852,43.56969127900296,69.67164476538349,0.6767115789809178
1853,12.716890061569682,85.86005016340799,0.3777025018084344
1854,28.145019277533216,71.94571193134074,0.8307956995084275
1855,58.26363687376301,71.09644261551784,0.39034841789116564
1856,10.128555251949326,79.8657260444721,0.5597461219888611
1857,36.11743151341317,80.72120109656544,0.1324600494067074
1858,30.424576292251004,96.43895595965621,0.9468791730088081
1859,54.67842842365077,92.77662226146167,0.031635942922273494
1860,49.98366831145127,81.66200021882236,0.4219579058670138
1861,33.212209109270766,54.42032169150048,0.5761895714558787
1862,61.0175845735784,28.658641829640906,0.992603711792114
1863,9.942410085251709,61.80443661395726,0.39436273887455303
1864,1.0171598340826893,98.79294710243924,0.2758524010562734
1865,5.677342168273099,90.32987561751106,0.8954119256798228
1866,15.829997710350188,87.81163654765582,0.4953522146043361
1867,72.17781689993816,52.31612841964308,0.12733589090752903
1868,30.72131594753179,91.83030746163232,0.8411654892665168
1869,53.06255791236625,52.62655303529628,0.7854311066490726
1870,43.85731587485217,87.9723428079894,0.752990977883845
1871,5.619005096675506,40.87842129387845,0.8720893525335186
1872,14.875831411491198,96.35938087265698,0.8808513117622032
1873,5.944685050391406,76.74467418771704,0.6808843096898823
1874,39.389126865754186,96.0588534636175,0.7039092729415054
1875,17.9114292649102,68.80980084575286,0.7847497377825027
1876,33.03422218924786,55.390701528409366,0.942558728058622
1877,11.31162505435435,64.11130804223858,0.06499629520792757
1878,45.86692332047571,97.80206713474621,0.9345281739390243
1879,42.941431066439876,69.3370478351744,0.0477192350506862
1880,38.05877828840751,38.817335291137155,0.7020282404355612
1881,8.672562360567762,44.311347044481025,0.9879463130610525
1882,28.298770888528136,83.18709311787781,0.07877459204253442
1883,7.042338663084147,60.21786818909584,0.3972286217521017
1884,25.961881647125132,42.54068446837909,0.08568354981880363
1885,50.15286053569066,91.0685096920069,0.24671842848004163
1886,13.60146076763176,91.39842374763892,0.18691532064111224
1887,11.730238368697858,13.823567385817176,0.8057707921485914
1888,37.88735909132606,24.64709427627376,0.9467384266189756
1889,5.716066435077516,48.148367108877025,0.6711619265802417
1890,21.904848480017275,42.844691111163456,0.5815869467588518
1891,14.851338469120753,53.89809855435858,0.34579459977748134
1892,38.83634508468413,44.07384989218478,0.26131102343610507
1893,49.70091557244851,42.885359261654,0.6827392013222081
1894,25.95301449822998,53.26027750074363,0.5482139620109423
1895,20.70003191726292,51.667567868324525,0.8312557682725558
1896,94.15876325240839,41.46310241209857,0.41298792972371656
1897,28.06160572823211,35.303260047813566,0.6974123034821224
1898,69.12474247403212,87.22387531306273,0.9791157760424833
1899,41.748415652543116,31.766989381861883,0.49545692887980824
1900,23.351493701081537,89.73374321928418,0.8384058742495593
1901,36.1826791894075,43.851289469084,0.8454130256550764
1902,49.840875027043296,87.21825512552705,0.7375217189264849
1903,2.7181936297011022,59.58661169884868,0.002159778039644499
1904,21.140795771462273,29.073534683824988,0.24144985570326616
1905,21.03346616106325,68.35225478107184,0.48696526239789906
1906,17.294161712116665,18.305200745774368,0.9895482988886758
1907,22.99252471981021,81.00745503926358,0.5208714152722511
1908,20.056211517682144,17.700321198437734,0.6356166492943169
1909,83.96714746235774,67.89825369009169,0.5755273200087375
1910,18.379211122989815,99.38018018463873,0.7407670748695836
1911,80.50208332121248,13.18509082433425,0.22918724689665051
1912,36.57205622899042,75.78645194014206,0.163978650152525
1913,30.437797171116458,59.16236500993614,0.832957168020975
1914,51.623612623988855,69.90006057018367,0.6028280176141296
1915,17.688135016721493,18.764312985260602,0.8673806313957876
1916,11.333848084879488,26.69494337173395,0.6067203527983956
1917,12.967468969750021,94.76938238077246,0.9922332563796827
1918,38.73965219055365,33.520486719942284,0.9877765254127538
1919,15.998490776825866,68.45397067749963,0.5861984820383314
1920,11.494344799674865,68.38004019714229,0.37256649689120325
1921,47.75623938382289,76.48624825455393,0.18924675386922135
1922,121.67555145411673,58.37543292370759,0.27951256544674624
1923,31.436055291064626,67.85708807368385,0.8496149864758398
1924,28.34831132474597,62.31900674900148,0.6926148279058053
1925,72.87584018232003,91.44594552944419,0.23548157623187435
1926,41.988876980842385,76.44596792248426,0.7572616170458766
1927,59.607212228876385,84.51002448903954,0.06134175287013827
1928,13.957178022155492,63.504138628187846,0.6852789532411893
1929,49.502682418209325,57.52498600053142,0.9519792362721429
1930,33.09640021110327,82.40156681952612,0.9296472808654463
1931,72.88016478483104,98.05275544531035,0.18089143530571264
1932,19.910631554132276,70.33115956291927,0.23409465202224405
1933,2.870574846297005,75.54768331448572,0.5495316228065396
1934,31.28921147113905,98.91720076284058,0.9236363653886039
1935,14.732720564424477,76.53913221477605,0.928543396712089
1936,45.84079849727037,22.289209420033053,0.20864973415431184
1937,41.87159137089378,46.175519652359235,0.5663778676433815
1938,42.28735818239299,58.3216519471941,0.5436164716908793
1939,31.249112022428406,62.363399623270034,0.9482612424270259
1940,55.919914301770405,34.73454604142856,0.5619657814163516
1941,36.266411646538856,87.62277405143769,0.04853461002676749
1942,42.783068906097014,43.504881217961255,0.20200713906093612
1943,68.39822108453163,39.69620678752581,0.37928666397552646
1944,33.231159876290135,97.14512602050004,0.6964420480765118
1945,41.886841343221136,78.45313662139425,0.8905533581012107
1946,62.55092655794892,99.57337694183767,0.24785678076591333
1947,103.03369485789072,98.81443883821284,0.8168227883055315
1948,76.44694007246531,96.47149710791231,0.8307498422289201
1949,66.87878178574509,64.63247364763417,0.6895432931480807
1950,6.09589476328473,23.70108559006099,0.5555470627352833
1951,15.287422089351319,55.9477664317083,0.9813008251062847
1952,34.29522210569787,41.86943214705255,0.22953319790206225
1953,15.807430738542099,84.84256315184024,0.2548971958637566
1954,31.618115769180537,27.437578072091856,0.3126551166445556
1955,24.548649017313924,23.450074196230837,0.4065356583657528
1956,44.68150397601113,66.2305622789488,0.5430178108303807
1957,50.66662811634527,55.3207596956732,0.5353928125657977
1958,60.18434923114833,75.13787078638707,0.5900706830632458
1959,18.831217864454523,96.0147386935228,0.8877732814848065
1960,24.627260035365122,27.6548701387634,0.9640578228182907
1961,22.976799700721575,27.58140344532125,0.548625665792252
1962,20.499516674689485,61.3808379510366,0.5095605631709363
1963,39.71196415917019,38.18417585043643,0.3548132654005803
1964,17.410382385361057,79.30278310557567,0.048841193664740656
1965,12.732698828418448,57.792031157270365,0.36808016553094636
1966,18.54723595595373,31.970432500816205,0.4739369340028987
1967,7.586333122268374,72.57322554142566,0.12145305362740554
1968,46.65175805671579,66.41599413258372,0.5589172748604276
1969,61.54718551187804,68.15616054021486,0.5131771637115334
1970,13.717142825772012,11.39308295313963,0.8015031779285564
1971,72.84459993083736,77.41569056989877,0.4663704277089125
1972,24.209171005487306,88.58139333601771,0.5888338170732861
1973,56.17380895698021,94.6631785004658,0.8251070984348493
1974,28.783727914614943,96.23217255882297,0.7758352825991687
1975,19.422059991187613,61.449799075399014,0.7508558093048482
1976,40.579302939428636,84.35089482160978,0.8572293642948406
1977,16.094698992436317,72.91860430866129,0.9398152394894116
1978,37.124037181467024,93.61309301055394,0.49116132896935094
1979,21.709688017323753,53.579765369927856,0.7344101366374716
1980,22.55937444613438,39.76332051537466,0.7758853712855248
1981,33.01808106678014,40.36505763397026,0.32905288154624535
1982,25.399261602469153,91.97753691961451,0.5704433533441421
1983,8.879581587096716,71.9899127905607,0.8383576691832991
1984,39.68257162441944,62.012991808337084,0.3594924594158517
1985,68.89687819923692,86.92433808716544,0.8065209700759273
1986,71.35233487870832,87.59859609271794,0.7494494799393426
1987,13.03665144361076,8.99234545527191,0.8054551102230693
1988,64.20462455983508,80.08180278664861,0.1597731801170873
1989,106.60929796764425,59.39684041797535,0.8072725941058172
1990,48.59215510859359,80.16174746087566,0.07474621534161455
1991,46.34993154500124,69.93778209909784,0.08506349063190227
1992,42.25074267015884,91.91032292623682,0.3795767191229493
1993,6.67591842065308,96.78165229988286,0.8603537089285145
1994,56.71937928229464,19.847296547258452,0.8338304296526424
1995,54.36506955782413,19.732391667240993,0.9296398684907569
1996,17.135217122269996,77.93099595069339,0.32103742153067744
1997,19.389300955449748,47.563111213751554,0.8891839843710702
1998,18.739086150130465,90.6628249575284,0.9365139616522893
1999,73.31740065432554,24.12301544137718,0.44422508314292813
