,asep,asep_err,cr,cr_err,parallax,mass_ratios,psep
1301,0.7997631090690844,0.07,2.1030383273458693,0.07917273959802935,0.0187729547138222,0.47105651259361336,42.6018770758677
1302,1.4103465319533532,0.07,1.4903759522795852,0.0012036419397072344,0.02363449939460199,0.6061661154736496,59.67321365289717
1303,0.5969817023434691,0.07,2.0778363147797148,0.130317847277547,0.018295532976667514,0.4756654051169482,32.62991589831278
1304,0.5270243507840172,0.07,2.2468517813586395,0.1325845400185636,0.024467957184136597,0.44621095647882303,21.53936868606689
1305,0.8679067687983398,0.07,1.5819574788511837,0.05047882391521936,0.010196288682613174,0.5831298295991102,85.11987016200356
1308,0.25747010460844116,0.07,1.0473025028704193,0.0703495903474465,0.019686158766916192,0.7230114461364022,13.07873758699618
1309,1.8310599014899778,0.07,1.7113442130352698,0.003085540959062574,0.029710192770607147,0.5520617141670471,61.630697438674304
1310,2.7957894380380415,0.07,1.055759815251255,0.0048756205108569295,0.019444770840271377,0.7207758887170435,143.78104329456949
1311,0.35323732660867335,0.07,0.32775586888311103,0.2044393633628652,0.020719315975356038,0.9093333025434011,17.04869634831675
1312,0.39572493232269285,0.07,1.9945227403025338,0.11702094203358351,0.010410822392253303,0.4914743051983312,38.01091954245151
1316,0.5859284456749798,0.07,1.9072265268491577,0.0006279153978926195,0.01014880711433177,0.5090128084913422,57.73372565604812
1318,1.6463964943932403,0.07,0.4518499364945221,0.021115553651933485,0.022677842141297422,0.8768405627369871,72.59934539340824
1321,1.348482039408205,0.07,0.7547052722494456,0.04719631726884626,0.014203921344846849,0.7992233038435682,94.93730686543343
1326,0.7128969249602218,0.07,1.062602288460404,0.03681397744219335,0.022567996768159973,0.7189660471020053,31.588843807617497
1327,0.4842369053518231,0.07,1.7922717166886866,0.006296262804842371,0.010701198770031896,0.5336630468244655,45.25071590183908
1328,0.4797031080174031,0.07,0.7749428029800143,0.18374897298087817,0.014097240124897725,0.794020192559159,34.028157551929574
1329,0.5685632176423979,0.07,1.594528919719819,0.027067074172355005,0.031706506702600945,0.580029743063357,17.932067476728918
1330,0.4118928591857627,0.07,0.7821483983425601,0.08789351303561763,0.011167917154395076,0.7921656385032042,36.881797517961026
1333,0.7168707021082671,0.07,0.2104733683203488,0.019789479012425813,0.011559266506460265,0.9413014325630503,62.0169715533093
1334,0.9027900105543591,0.07,1.9872240985513798,0.04363265837195288,0.0105060389558111,0.49290201179562243,85.9305790080864
1336,1.4869773977450302,0.07,1.1473458332323148,0.05353923368485777,0.022861922328016662,0.6964809514403146,65.04166081969319
1337,3.091137533244129,0.07,1.6421961996187537,0.024297089994147293,0.04092850651123234,0.5684280841425652,75.52529512396949
1338,2.3736044259491638,0.07,1.1857030360187046,0.00611131270254104,0.05864346832079673,0.6862748865155562,40.47517130066151
1339,0.8597695838584111,0.07,3.3399219407289937,0.0354851598984263,0.019157480276921747,0.31381594517167977,44.8790535827481
1340,0.40917258834228887,0.07,1.9293065380048713,0.15867503505049096,0.014574209761372785,0.5044809057461084,28.075113165089217
1342,0.24788149831987094,0.07,0.13174955178901016,0.3129899865933883,0.014055698066177787,0.963984777703719,17.6356590154955
1347,0.4992617407752504,0.07,0.619762187200692,0.10959015584399227,0.010307259724827671,0.8337715439570258,48.43787331492684
1348,0.7872729301749279,0.07,1.8992022622782763,0.032212347392189686,0.017902010391206466,0.510675970308323,43.97678880588961
1349,0.7974164491758927,0.07,3.3644204713018624,0.060520244581773054,0.01535524829771601,0.311606421148231,51.93119861790207
1350,0.824884493806265,0.07,1.706337619201097,0.05826912426596812,0.021058176522295743,0.5532272927336596,39.17169622606701
1351,0.4828684010575688,0.07,0.2723564106082943,0.14640771943471137,0.04822554261298962,0.924226217235833,10.012710586433245
1355,0.5062586038413937,0.07,0.22293628058591608,0.10302722250432589,0.012862967984515765,0.9378177623510172,39.357837510815514
1357,1.5165673957781096,0.07,3.699008712741782,0.05337368229419219,0.019976499171160414,0.2835158162161181,75.91757608698231
1360,2.130822044113425,0.07,2.798511986656546,0.020826697882862438,0.0215734429777787,0.3695784060220531,98.77060635653922
1362,1.039584767744559,0.07,0.20100203914198111,0.03070057996982704,0.0204001958207138,0.9439660492038154,50.959548471049146
1363,2.321211483653708,0.07,0.24094703524080074,0.0003036947008775724,0.028996234876260792,0.9328255244639604,80.0521686197984
1368,0.17382480152270807,0.07,0.42298506302197936,0.5067422370361468,0.011841245875373118,0.8843206423461026,14.679604101813386
1369,0.25674107688429665,0.07,0.9847808782890279,0.1997721906967084,0.010020921711426607,0.739485124347482,25.62050520677566
1370,1.1207289758715246,0.07,2.541403462561032,0.04600946659041966,0.021039177684652053,0.40210888720590876,53.26866822789796
1371,0.3240905583672043,0.07,0.7270517195219277,0.18875462434841453,0.02513266911202604,0.8063210216709297,12.89519059526098
1372,0.3893604479390019,0.07,1.9278653356525108,0.03166809495665746,0.010175246478104291,0.5047747207545267,38.26545615153905
1373,0.9920841062395592,0.07,3.631778014377171,0.016445195586841932,0.011340704253004905,0.2888719066630544,87.4799381155443
1374,3.606378273429037,0.07,5.724435571021098,0.021968922288954893,0.057768605332853676,0.16372283480959451,62.427996186676985
1375,0.7963712349991595,0.07,0.8802994048127388,0.10207613487860366,0.011753422921963868,0.7667834953682873,67.75653699238237
1376,0.2559977617004247,0.07,1.290305876597536,0.31429120908052904,0.01171689105015156,0.6584550471497161,21.848608184942826
1380,0.7153983949150391,0.07,1.5106020477885522,0.10054138230218497,0.010612294200414086,0.6010150823806183,67.41222787501732
1382,2.174218976813753,0.07,1.327893002936987,0.022666882714473115,0.06806127489182034,0.648499991315819,31.94502277939334
1384,0.8205750890763494,0.07,1.7887999558432952,0.01261249173148006,0.01982975555503412,0.5344349073815665,41.38099871170789
1385,0.5941927113248131,0.07,0.04598124023164907,0.1439352975951055,0.011071822998408773,0.9906037661413482,53.667107161143164
1386,1.5699696212512,0.07,0.2416832766121324,0.055779392699793595,0.02785550936259771,0.932622454606424,56.36118876214978
1387,0.9499783322639759,0.07,1.5052839100575284,0.02927585020491591,0.01083584261373869,0.6023662514845988,87.67000095216451
1388,2.2113667522953753,0.07,2.5604618283617846,0.007106753239273206,0.1084615388292352,0.3995266258376531,20.38848771800123
1389,0.8278822235579202,0.07,0.028267595080867736,0.04546197700780662,0.025090743489406857,0.9964620121969304,32.99552378379885
1390,0.427342274503909,0.07,1.8926052857854536,0.17374555225527125,0.01006244348183791,0.512049776187335,42.46903600256095
1392,0.2263522579096292,0.07,0.13555506351723245,0.08902197608012341,0.010858968865473837,0.9628565644707082,20.844728510947085
1393,0.5843786109452975,0.07,0.9868990967418512,0.031614102103026016,0.020735030727744033,0.7389286207261551,28.183156254665352
1394,0.37360633666420434,0.07,0.03377262203723319,0.10081608968395593,0.010670080019415466,0.9946249325855998,35.01438939392991
1395,1.777518173130815,0.07,1.8912736243454162,0.004066529123158437,0.010857158108442892,0.5123278006129873,163.71854912461455
1397,0.21479887232750114,0.07,0.2806228938412829,0.09896028740471143,0.01015393500098362,0.9219833252827947,21.15424929415969
1398,0.8042870476100754,0.07,0.2849771825565899,0.030113053268798127,0.021777919806855898,0.9208050443773664,36.93130724803561
1400,0.5113071407174403,0.07,0.08387023361291668,0.02728044724007926,0.01100801547407372,0.9785314146090359,46.44862118169076
1401,1.0322302862959714,0.07,2.3832052262144234,0.06934017616545146,0.016731018029143337,0.42475803096423437,61.69560540177265
1404,0.18421058266555704,0.07,0.5393686401962317,0.35976325969307865,0.015442701673781587,0.8543322716876829,11.928649957559388
1405,1.3191466875977809,0.07,2.5337391651396537,0.0442871290029536,0.01889632394247654,0.403155765427183,69.80969905117398
1406,0.3760732350051926,0.07,0.19336872359013846,0.19031549475386422,0.017462276832045053,0.946124951785507,21.536323047808978
1409,0.3680917061838938,0.07,0.11189402340906618,0.0923144657493947,0.011644755648322666,0.9699342687763614,31.610084170114337
1417,0.8043042474390332,0.07,0.4195028266041714,0.057035559183937656,0.011083286575481015,0.885225601185805,72.56911043140886
1418,0.3802407737336977,0.07,0.4166999962218707,0.20820944551140524,0.015718148456493584,0.8859544327472825,24.191193688376835
1419,0.874566590042014,0.07,3.3983358830234858,0.016021775654439876,0.05196592371616348,0.3085848655328908,16.82961693934036
1420,0.4522406049781194,0.07,0.07486477217440068,0.10240242679601771,0.011448459730419937,0.9813501566373186,39.502309972446476
1426,0.7910461403549967,0.07,1.8860306319907458,0.08592078010845532,0.01056119414684965,0.5134247479732842,74.90120239773849
1427,0.6347597377768726,0.07,0.31045220846529276,0.1274578155671241,0.011624570372875788,0.9139519709518212,54.605006242466416
1429,0.7157412365525957,0.07,0.3159740087989533,0.07826154636202834,0.012724329887991196,0.9124750980918976,56.24981769987658
1430,0.5037138927309172,0.07,1.169202162777177,0.12497613294269058,0.03172559990915231,0.6906665977539045,15.87720623639347
1431,0.45660479222375555,0.07,1.6951818027622299,0.14973513514537673,0.011128797481268491,0.5558355928289118,41.02912223825556
1432,0.6346956915153873,0.07,1.4328891795720597,0.10865018842412989,0.01667860049260698,0.620972521386495,38.054493348930855
1436,0.808592744828212,0.07,2.720366245875704,0.04748462152891437,0.010217980081177068,0.3789667291329297,79.13430427582763
1438,0.8963143765291275,0.07,1.113825677723117,0.028858731654348626,0.016185287830608634,0.7053883975393372,55.37834025009257
1439,0.5836065534247131,0.07,0.5017875490338852,0.02185247596277037,0.01613523937705207,0.8639727466014405,36.16968672028087
1440,1.1915654151047854,0.07,2.1832569068688734,0.003754909409560828,0.017708377831213817,0.45690054447206097,67.28823082848746
1441,0.46382649326247877,0.07,2.013800278214104,0.1793536791851201,0.010094875722273642,0.487736855869133,45.94672644053238
1442,0.3023363541639636,0.07,1.6051321159924576,0.0026143644169989875,0.010285938005566627,0.5774277918523376,29.393172892967346
1443,1.2254592075370445,0.07,2.0011133880794105,0.041774877519468644,0.013828739423252665,0.4901910843102276,88.61684134972323
1447,0.7812284264734473,0.07,1.9277954707908975,0.05617180247851448,0.010930959942470765,0.5047889710186333,71.46933394551104
1448,0.8489832942698833,0.07,1.3359391450612392,0.022785615990991038,0.016327515954358225,0.6463741652178572,51.99708863510669
1449,0.37618742719659637,0.07,0.058065547336669354,0.13121375388237966,0.036642857154388656,0.9866903464225361,10.26632354599404
1451,0.39569578661755994,0.07,1.2332204053703713,0.04193508712460705,0.01217719889770383,0.6736266725704432,32.49481181523392
1453,0.47364865573946185,0.07,0.6057081677546865,0.037360217626648845,0.012818385366733121,0.8373631230983671,36.95072680282317
1454,1.3365661157227344,0.07,2.1926219323632914,0.016904752937101263,0.03703874541283499,0.4552975089851473,36.08562063388831
1456,0.3969415543480477,0.07,0.36011698781281076,0.10277524565704624,0.012984050852986477,0.9007638266771045,30.571472558330797
1462,0.6621543863457855,0.07,0.23911826243293532,0.025548826753418415,0.017512788062229133,0.9333302666981853,37.8097641559366
1466,0.6682136510823546,0.07,0.12851190987538352,0.03193981694745535,0.021637697542350127,0.9649475901320378,30.881920304806066
1467,3.8423198761973194,0.07,0.13770529047838487,0.00030370457585414634,0.06139490976741596,0.9622207198587072,62.58368797597857
1469,1.325702257783891,0.07,0.0645431364828628,0.00596957721485181,0.015992547385442556,0.9846180258194778,82.89500264295796
1470,0.8052705408715172,0.07,2.1498211670767127,0.00481414372706357,0.013283600701395112,0.4627073910996048,60.6214052178596
1472,0.7043660780065736,0.07,0.6460214263960875,0.0865317298332669,0.015417159613470401,0.8270604979134962,45.68714962198026
1474,1.8910210240584,0.07,0.4011575645444925,0.043236494965745116,0.024546663313456205,0.8900034105999218,77.03780346478959
1475,0.31076351669152424,0.07,0.13742300500535798,0.27330440809099554,0.011652223737483085,0.962304128288098,26.66988925829278
1476,0.49041667581699094,0.07,2.3242340337887146,0.12889649065321673,0.03437591824195112,0.4338010958751626,14.266285844795393
1477,0.583817349053802,0.07,0.5099275255483029,0.06644130778276845,0.023813537732261088,0.8618820830572734,24.51619560343119
1480,1.5365658938779325,0.07,4.02916788868649,0.01521135009029712,0.018802663657211068,0.25899005982565376,81.72064989784782
1481,1.3387960994691122,0.07,2.087769240300444,0.05238421695882435,0.011836851960556363,0.47383946352314577,113.10406719036006
1482,0.568064240922385,0.07,2.447668921150532,0.07245331687049457,0.016359832058021617,0.4152570749800011,34.72310955929707
1484,1.5107185937006218,0.07,1.914646156578499,0.05284060904015381,0.03178682672589544,0.5074826516092421,47.52656207956426
1485,1.77000505196749,0.07,1.0938981504894283,0.03279210300990429,0.0163370217934083,0.7106761692187448,108.34318974108582
1486,1.4209002962654331,0.07,3.2532251612623124,0.020316111676673274,0.040712331167808466,0.321824213289789,34.90098099292701
1487,0.4082243928808564,0.07,0.026104194792731406,0.0093708787818051,0.017029078426641992,0.9971882318881117,23.972195244705045
1488,0.16470570163714673,0.07,0.339627796952767,0.3945165672807966,0.01291410052451512,0.9061797554812991,12.753942972991599
1493,0.2953773281695564,0.07,0.5274706265300235,0.15047719610682375,0.01076428748008959,0.8573813582000822,27.44049048447543
1494,1.0844755120604859,0.07,2.347507155714119,0.040707799023405315,0.015969197283466657,0.4301907805022336,67.91045866677798
1496,0.8119926792117553,0.07,3.2094353550992922,0.05172250230465504,0.012771255589469786,0.3259863396381043,63.579706280505675
1497,1.7774520815456836,0.07,3.4410579068867575,0.022340614283303018,0.029428660567725976,0.30483860573900884,60.39867419229375
1498,2.241774214015706,0.07,0.2665133897061658,0.02950323290292033,0.042702565914996056,0.9258164385021624,52.497412414939966
1500,1.6302161272775555,0.07,1.5871573178893232,0.003357178968009264,0.021487729323212527,0.581845595227753,75.86730560294632
1501,0.8881072305777524,0.07,0.349507961002125,0.012076484081193847,0.07065728136885441,0.9035640877416848,12.569224478671044
1507,3.219897014097871,0.07,1.5975291287803888,0.019447193810627914,0.035296075118554954,0.5792923139573907,91.22535588681328
1509,0.3256946313032157,0.07,1.218484639032079,0.04192442180506226,0.013375570291063088,0.6775484659115961,24.349962223355003
1510,0.4497561930446361,0.07,0.3605780943192354,0.012458665746462693,0.012748296108303117,0.9006423057456115,35.27971026274676
1512,2.3616424470288018,0.07,1.5113012835597406,0.035468599825168146,0.023725810567044377,0.6008376035035274,99.5389573880005
1513,1.0555588253195656,0.07,2.8833424789916977,0.07228922968383189,0.011633729631462208,0.3598265028537428,90.73262476935315
1514,0.8060428175708547,0.07,2.276680383404466,0.08067572934659528,0.013842079713518293,0.44135180652219563,58.23133764962113
1516,0.6203140527976212,0.07,1.8054920537309211,0.009171453065559889,0.010740283749315559,0.5307383945604576,57.755834694511826
1523,1.1671196310382395,0.07,0.5661449461016765,0.052959044950786724,0.05221048650626485,0.8474781018194517,22.35412288100771
1524,0.8113163178118314,0.07,0.9550063286732673,0.013059917425418434,0.021949215402372012,0.7472948671312472,36.963340280680555
1526,1.517041307040962,0.07,1.259952980690965,0.03580637224157209,0.01731376413396389,0.6665164196831372,87.62053677657696
1529,1.6225328465716329,0.07,2.5376268032651126,0.0019657975606005296,0.03155407283981639,0.4026241382789633,51.42071056273426
1531,1.0412626904313216,0.07,1.007414858996965,0.006215297662808614,0.011057991762232749,0.7335326147273201,94.16381498742204
1534,0.687640172724367,0.07,0.73885689572902,0.06853079439368372,0.020170700242473586,0.8032926258628607,34.09104118638371
1535,0.4604083998933777,0.07,2.3968937549256726,0.12740589761643367,0.01844872695000892,0.42270777223132194,24.956106789425654
1539,0.8643729286750499,0.07,1.0801090286175388,0.05955341825484704,0.017322198654163012,0.7143310738300691,49.89972381290736
1541,0.39495270312704767,0.07,1.4341906762664909,0.00652417691772416,0.011564437894370436,0.6206348518321132,34.15234763112097
1542,0.3516513063385498,0.07,0.7141554135791939,0.19720884620821558,0.010679723778571435,0.8096268643869559,32.92700388413868
1545,0.2298921825294273,0.07,0.9187421545091201,0.16470461864418423,0.010195492552562057,0.7567741532816876,22.54841356062361
1546,1.6263881313640063,0.07,1.3831191807305458,0.023272307869001408,0.013854677816214018,0.6339572755082077,117.38909795943846
1547,2.3728625715227656,0.07,0.2733938596736287,0.006378208885178119,0.0444692309130693,0.9239442951624436,53.359649420547825
1548,0.7454678449962032,0.07,1.047466412301688,0.06683490801635233,0.01152721243047887,0.7229681343921204,64.67026173865997
1549,0.24222146208944806,0.07,0.6181344656299377,0.2845316609912049,0.010921656509238216,0.8341875074123395,22.178088267522615
1550,1.2741365466267225,0.07,0.36627385783148547,0.0058737928885646985,0.017954444602541433,0.8991424853396062,70.96496576933211
1553,0.17880963906986982,0.07,0.27888724094106365,0.4023222149224613,0.019829618369922402,0.9224535939430409,9.017301076307579
1556,1.0188222072539537,0.07,0.9935869363268122,0.005786530410393859,0.011219922768252854,0.7371708008696233,90.80474333894215
1557,1.5083254162009314,0.07,0.7332963827150323,0.028782179570052163,0.023802822655687193,0.8047193519315855,63.367502166410006
1558,0.28489632239952084,0.07,0.6369644454066368,0.26887041310097487,0.016832080998033905,0.8293753719085184,16.925793217891393
1559,1.1847206347453607,0.07,2.0229178513916857,0.02158192154046783,0.0201090256375266,0.4859860074323894,58.914870173246285
1560,1.2760040016821874,0.07,1.289543895674246,0.051079811432357715,0.014457179785778625,0.6586572139878206,88.26092091193188
1562,0.335964110810046,0.07,0.4974708854659404,0.10641858643586488,0.017095302289178174,0.8650821016499924,19.652422936254315
1564,2.061452918435829,0.07,0.2430823099982753,0.029442809387247956,0.03048535537577221,0.9322367827763977,67.62108865144272
1566,0.7328614121208955,0.07,0.5707025227590972,0.04179817602265245,0.014407464565735667,0.8463123025610748,50.86678567052054
1567,0.2875495868215499,0.07,0.2407926138167209,0.19343904102859946,0.022779062491605395,0.9328681265985667,12.623416215110632
1569,0.6807385098486805,0.07,0.6151947959423953,0.030612999531533184,0.017236194243424055,0.8349387410531175,39.49471096894812
1571,0.24919949098564342,0.07,0.4137767779713073,0.15561068786696294,0.011463391684852197,0.8867149922172645,21.738722520921737
1572,0.30462247156696426,0.07,0.2868825002466533,0.27092187799365997,0.017572378631661247,0.9202901245821454,17.335300926085615
1573,0.8040733560530617,0.07,2.4465909165765787,0.05439860512602393,0.013980194996345086,0.4154127859940611,57.515174592577196
1574,1.6759210702175389,0.07,0.6593732080660821,0.016196858348527295,0.023623932290138386,0.8236472279571686,70.94166414103456
1575,1.6535345965116945,0.07,1.5303240827669988,0.034431089878111824,0.07233692710835794,0.5960252572874993,22.85878959213685
1576,1.2847351890255057,0.07,2.2695995772415962,0.045545934870448834,0.011763857851124972,0.4424965692081473,109.21036324003583
1578,1.0719191047580674,0.07,3.0847975778082617,0.07361676207222893,0.011646452418528228,0.3382974024490967,92.03825046782158
1579,0.45925141556736276,0.07,1.8628189659813348,0.08063259757304497,0.012316729231118564,0.5183254898325409,37.28679968112404
1581,0.6223309715788798,0.07,1.3731499137933731,0.025514546725530177,0.01256687880833682,0.6365733237454949,49.5215224933997
1582,0.5249982252011735,0.07,1.8096220857454544,0.03929664971236194,0.010051317008518803,0.5298294764110658,52.23178462645455
1584,0.8199014295507717,0.07,1.9954393670106558,0.05060842381479722,0.012622384896209522,0.4912954948326655,64.95614230532509
1585,0.20429261738960033,0.07,0.6288445342426385,0.4032155623876708,0.010148286416848281,0.8314505340479846,20.130750059481155
1586,0.5441695295980717,0.07,1.7047757801470027,0.08250093510249944,0.014645788028572498,0.5535915378042944,37.15536019888109
1588,0.36998269889210866,0.07,0.6402341155765239,0.10112429801045984,0.016855087312070197,0.8285397106881717,21.950802866927788
1590,0.1996350558376587,0.07,0.08343158668741424,0.054641919789958596,0.011014813569773912,0.9786680417500228,18.124233748765697
1593,1.0436367022301076,0.07,0.828332568631641,0.013893091969276912,0.01083367915958238,0.7802516405359685,96.33262041981482
1597,0.6085898080317481,0.07,1.3569283957197733,0.024767177744215996,0.03310428978895845,0.640839248862325,18.384016449576155
1599,0.5959173246119102,0.07,0.5120076398571882,0.05852137859311173,0.013901462145544531,0.8613480793504262,42.86724075300984
1601,0.2915968661660221,0.07,1.1935565408021382,0.16035128045958383,0.01392758969402283,0.6841843283795016,20.936635309637527
1603,0.30114831112109525,0.07,0.03495868763751275,0.013556796190107256,0.011089155833663147,0.9942311291173084,27.157009572081655
1604,0.5170854262881603,0.07,1.0441686362933034,0.0877810592426759,0.011621040088665031,0.7238394282827604,44.49562365700097
1607,1.1140196994719966,0.07,2.7441269688265564,0.057196758242527734,0.010552013931389659,0.3760691393731334,105.57413084511391
1608,2.0364316670529075,0.07,3.0301725815945266,0.01049852511715309,0.05256684293675481,0.3439248174455455,38.73985107880678
1609,0.6243897324634641,0.07,1.6106472426780538,0.12593116075995267,0.010268025835277847,0.5760791300494053,60.80913142215214
1610,1.1236220576605376,0.07,0.3552265243531014,0.02094263498057807,0.030281920565626196,0.9020536247258996,37.105376299546556
1611,1.1373843689393692,0.07,0.4770251617252672,0.0220177875330942,0.03043144572824173,0.8703435323478858,37.37529853482532
1612,0.3402948013915509,0.07,1.1554556057581475,0.06060794761440766,0.013304479326785298,0.6943240013740993,25.577461021450944
1614,0.919889597282054,0.07,1.9097218856775768,0.05643624060494485,0.017614713481828814,0.5084973647171752,52.22279648380339
1615,0.36403151504621306,0.07,1.944963724684074,0.06749910262682987,0.015287239599488378,0.5013067781821338,23.812769642100474
1616,1.4947438926721601,0.07,2.9169070085295266,0.013451155203208514,0.011602992402317007,0.3560863864866094,128.82399995139824
1617,0.7842170913026401,0.07,0.4634005250783293,0.08222541477885191,0.01839676191173283,0.8738568828358689,42.627995897609196
1618,0.7129651722339273,0.07,1.4672784012050357,0.0973735485905999,0.026815848724121554,0.6120872550542846,26.587455037087697
1619,0.28070498599359434,0.07,1.1224636402339279,0.20636168656297504,0.012347020005767944,0.7030943945443926,22.734634418868865
1620,0.44031289080069114,0.07,2.041601543795405,0.14433184263862314,0.01288272934807994,0.48243168425000427,34.178540812573694
1621,0.35285272416313335,0.07,1.024322305988937,0.007619907943935312,0.014987266683680537,0.7290776237096751,23.543500733682855
1626,0.3248138205694255,0.07,1.7472568153176535,0.23391325607843652,0.014139152901860543,0.5437932105826169,22.97265068310308
1628,0.38960322288350835,0.07,1.0163993638477162,0.15413622067783103,0.014797352025365033,0.731166146153127,26.329252843053673
1629,0.9060735544964863,0.07,0.2388271594780207,0.0875200345054511,0.01681258993569152,0.9334106549944662,53.89256253570896
1634,1.8822070804309714,0.07,0.09001634518444668,0.021552579069242954,0.023680139400875367,0.9766240493782589,79.48462838700152
1635,2.0699188701058495,0.07,2.0961760558921654,0.010856132064848117,0.014877703000195138,0.47230366143770147,139.12892803940906
1636,0.37120937293374356,0.07,1.8255591758700582,0.1869060282185737,0.012500847936890266,0.5263433693082457,29.694735493765737
1638,0.5814005364793822,0.07,1.7029057679679767,0.07818421470973143,0.0347327805261853,0.5540280499170112,16.739245395025602
1639,0.425098568942419,0.07,1.0009074914616711,0.16078630044238384,0.010089559175039805,0.7352453436870208,42.132521507387054
1640,0.3069490476818798,0.07,0.3625009129613552,0.018640501655107222,0.01130850984738592,0.9001357272244422,27.14319143939502
1642,1.4071441041021704,0.07,0.17643608243679587,0.036964047157313905,0.0393898350233575,0.9509525681969283,35.72353383221225
1643,1.6604512063957402,0.07,1.0085963296417084,0.04220470358808137,0.010856866908233162,0.7332215379010243,152.94018250666394
1645,1.4654777856210408,0.07,0.20955046358412943,0.013866733616345973,0.02043977587505367,0.9415604102865638,71.69735101692709
1646,0.398431015440954,0.07,1.935681149915915,0.0340661631114187,0.013430637237969667,0.5031846547528948,29.66583106827964
1647,0.7525063079085633,0.07,0.19463853956103883,0.015993467212121058,0.0128214437237512,0.9457650892331626,58.69123042006386
1652,1.3123336084353066,0.07,2.95254957190123,0.023583994616437925,0.032249987877960705,0.35218458858700763,40.6925302856359
1653,0.5469266987615075,0.07,1.3521040991463682,0.06977530633807655,0.015656909866884415,0.6421099904523512,34.93196955283623
1656,0.9359712823654651,0.07,1.8762878639661604,0.012368399676352749,0.016901274596379745,0.5154729517787865,55.37873945707919
1657,3.2359049030994327,0.07,1.0381810243906067,0.004394038000300697,0.04125232206150575,0.7254207588781009,78.44176379392202
1659,0.15255008906342973,0.07,0.16041673797690947,0.4052617720464638,0.01534386518286537,0.9555726647571519,9.942090030469231
1660,3.2813194395811527,0.07,0.35238744164051283,0.021547924807518565,0.06390991578758233,0.9028032112742348,51.34288473305596
1662,1.4118154799667646,0.07,0.7276931598539687,0.013686680097867826,0.1927494655770049,0.8061565294353917,7.324614238179215
1663,0.3202761868948456,0.07,1.254212618315675,0.1454512494134781,0.010350575328694708,0.6680425807660035,30.942839090977863
1664,0.21599942947629144,0.07,0.14703090239173022,0.28729689948951853,0.014192348085635307,0.9594762530292317,15.219428678959323
1665,1.2119996634116603,0.07,0.21814167773305648,0.05088025986726,0.014261411618276884,0.9391550204561011,84.98455102848357
1666,0.648030875608814,0.07,0.45349057271022986,0.08266431933345747,0.010211131509226772,0.8764164560420583,63.46317986633056
1668,1.1709455765103074,0.07,1.486874149422368,0.07086700376817073,0.013301949977878633,0.6070612282483027,88.02811455896389
1670,0.5801112292183765,0.07,0.4347500363615069,0.11472695199832866,0.013167856200005561,0.8812674332889959,44.05510057272129
1671,3.5474865332007357,0.07,1.9273153376870216,0.004202650966788514,0.08598231760134446,0.5048869209272637,41.258326504393565
1672,0.30420823076123826,0.07,0.18164746165942702,0.251676937123276,0.010034418182628058,0.94946089011115,30.316479264128574
1673,1.0100359926323,0.07,0.44566932495009404,0.0009988604073031381,0.02294076784084766,0.8784392159084804,44.02799416477505
1676,0.7310613913560576,0.07,1.3879601941646893,0.053468729771282704,0.016033825892187357,0.6326886016408115,45.594943856305356
1679,0.573753838252782,0.07,0.49237984211087316,0.05876341730064067,0.013911922793249463,0.8663910980093983,41.24187912624033
1680,1.1795947307551635,0.07,0.6505683796823938,0.058591174093346333,0.017383815129896674,0.8258982141855223,67.85591781440986
1682,0.5596133209880356,0.07,0.9314571820797131,0.04785625909609708,0.010805269853391097,0.7534546235854362,51.79077696170708
1684,1.5034183430907198,0.07,0.48766209222726964,0.0534437714933418,0.03919328208931459,0.8676047520287012,38.35908255054256
1685,1.2926701735038082,0.07,0.5931788510326985,0.03247536886326036,0.01970549123608552,0.8405654619664067,65.59948990952412
1687,0.5417828605427575,0.07,1.619433486290058,0.12070762672717954,0.01039726805762794,0.5739373239631474,52.108193954399326
1689,1.3503615662898043,0.07,3.5976817849599687,0.0014553243115796415,0.02457891298250266,0.29164029002836567,54.93984079975812
1690,0.40344900772379044,0.07,1.9724775889556003,0.05934817087112049,0.026625788041159233,0.49580798122191705,15.152565892138947
1691,0.793789442441874,0.07,0.4428718304565429,0.07449337940096308,0.011106185653736689,0.8791633158151122,71.47273305077542
1693,0.34681272476374114,0.07,1.8441179214344299,0.14365976448143147,0.010479635860206962,0.5223265008759459,33.093967136840185
1694,0.7180522015537116,0.07,2.4284939071654676,0.050117344292588004,0.016612271567318322,0.4180426443661231,43.2242031828056
1695,1.2484103317950919,0.07,0.540904368299854,0.04691258387738165,0.027564126159642634,0.8539388868401351,45.291126755286825
1696,0.4958468849267396,0.07,0.7147136177976297,0.08957233809999395,0.0273975169522204,0.8094838241299632,18.09824174181428
1697,0.609947166031465,0.07,0.3660649135624947,0.13625933898454282,0.010141362465042814,0.8991974645205859,60.14449913746278
1698,0.25595685438196775,0.07,0.7128849264813546,0.15960868925757815,0.01903682203699357,0.8099524114816192,13.445356261910524
1699,0.35799570050335977,0.07,0.46450325101180034,0.15006791479006498,0.011194145766177893,0.873572289216358,31.9806180820882
1700,0.7981815224103598,0.07,0.3795956046039475,0.01496482333110353,0.012715099048888198,0.8956432780328819,62.77430630633997
1701,1.8646229254428484,0.07,0.43521498886560295,0.00837723978539848,0.08086371206543946,0.88114690025093,23.05883415213354
1702,2.523849950475865,0.07,2.0274881295961027,0.01840850219406462,0.01600229463557184,0.48511242164242735,157.71800282101702
